Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,N,Mean,Error,StdDev
LoadFromText,Job-BEWSRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Mafe.TinyCsv 1.5.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,846.0 μs,5.45 μs,4.55 μs
SaveToText,Job-BEWSRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Mafe.TinyCsv 1.5.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,205.4 μs,0.56 μs,0.47 μs
LoadFromText,Job-YLLKQQ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Mafe.TinyCsv 1.6.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,861.7 μs,7.04 μs,6.58 μs
SaveToText,Job-YLLKQQ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Mafe.TinyCsv 1.6.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,212.9 μs,1.11 μs,0.99 μs
LoadFromText,Job-RYFZVN,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Mafe.TinyCsv 2.0.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,251.1 μs,3.17 μs,2.81 μs
SaveToText,Job-RYFZVN,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Mafe.TinyCsv 2.0.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,151.7 μs,0.70 μs,0.58 μs
LoadFromText,Job-PZYJSX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Mafe.TinyCsv 2.1.0-beta1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,113.4 μs,1.25 μs,1.17 μs
SaveToText,Job-PZYJSX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Mafe.TinyCsv 2.1.0-beta1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,136.9 μs,0.38 μs,0.34 μs
LoadFromText,Job-BEWSRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Mafe.TinyCsv 1.5.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"8,512.3 μs",28.76 μs,25.50 μs
SaveToText,Job-BEWSRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Mafe.TinyCsv 1.5.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"2,279.2 μs",13.20 μs,11.70 μs
